Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN57,OUT017,2382.299819295987
FDA03,OUT018,1992.164539586931
FDZ36,OUT045,3288.1801129177657
NCU05,OUT013,1365.3354314953854
FDT39,OUT018,2054.300497503057
FDK60,OUT017,1562.4029641841003
FDZ25,OUT017,2792.673205146408
FDG12,OUT046,2065.321260908113
DRB01,OUT019,501.2863470248138
NCC43,OUT027,6625.097359994144
FDX13,OUT019,573.3216302685423
FDM22,OUT049,838.178228359835
FDJ03,OUT027,1270.2783445696796
FDU14,OUT018,3533.68696607428
FDB33,OUT010,411.5661431871141
FDP27,OUT046,3224.3258030147017
FDO38,OUT010,179.45477275103238
FDE28,OUT027,6053.51728091964
FDO27,OUT035,1554.6733007333348
DRL23,OUT027,2679.248686024787
FDS28,OUT046,918.1648780886768
FDX24,OUT013,1578.5424429110683
FDZ02,OUT035,1540.1669003803138
FDL46,OUT045,1978.0226823827147
FDS60,OUT027,5136.346226865875
NCO06,OUT017,525.1644868842566
FDO16,OUT035,1498.7633860292178
FDC60,OUT049,1510.1410798834163
FDA48,OUT018,3346.9114815702223
FDZ36,OUT027,4784.15301385989
FDK27,OUT045,1886.7862504045065
FDW23,OUT018,517.8163665730607
FDM14,OUT018,1555.8546172603972
FDM14,OUT013,1754.6805163997226
FDW60,OUT018,2578.915531864253
FDE21,OUT013,1850.1258940908733
NCM42,OUT035,1846.6753822733008
FDY59,OUT010,230.20322089301263
DRI49,OUT049,1310.1246879938972
FDT28,OUT019,366.9421832919601
FDQ22,OUT018,510.3803813276233
FDR60,OUT049,1203.0867847868853
FDC50,OUT019,238.57026058746823
FDV24,OUT013,2374.8694211610027
DRF48,OUT010,483.8515743774868
FDQ47,OUT046,580.5693010399848
DRN36,OUT049,1643.3383877370948
NCY06,OUT035,2173.1315821430126
FDE52,OUT035,1481.925469998982
NCB54,OUT045,1911.7786337372102
NCF31,OUT035,2505.226775828597
FDJ08,OUT027,5167.085981329018
NCC07,OUT017,1731.237193012741
NCD19,OUT027,1411.1414968911258
FDL46,OUT049,2028.08062052631
FDM20,OUT045,3879.111763343283
NCI06,OUT010,491.15721962650304
DRM11,OUT035,4434.987501444177
NCH07,OUT018,2167.223655736034
FDS23,OUT013,2216.634150171038
FDO49,OUT018,688.9624817747991
FDS35,OUT049,1023.6122688294861
DRK39,OUT045,1366.6736699360663
DRI39,OUT049,933.4077907176734
FDV04,OUT017,2491.2496630186747
NCN14,OUT035,2915.7217716799214
FDH08,OUT013,3846.0321484249034
FDS20,OUT046,3096.2511181575746
FDV40,OUT049,1198.4462583550717
FDZ48,OUT010,261.7749256154155
FDS24,OUT027,2410.184688610105
FDK44,OUT049,2867.3488255359375
FDS48,OUT045,2392.1375901298406
FDK26,OUT010,470.04248698554363
FDD23,OUT045,3061.433783066308
NCH54,OUT017,2994.4958535139203
NCP14,OUT010,264.786387599739
FDM60,OUT010,89.30049321310418
FDV24,OUT017,2328.6396487438988
FDH08,OUT018,3002.326850053535
FDS12,OUT027,3390.318851123649
FDR39,OUT027,4702.815494721954
FDP12,OUT027,956.7397934824463
DRF60,OUT027,5966.823198861868
FDC09,OUT035,1730.941793066731
FDF50,OUT018,2867.3672174295766
FDG28,OUT035,3988.8639212472385
NCE19,OUT017,902.1564335347172
NCM53,OUT010,268.6637947477708
NCN18,OUT049,1917.2947746533202
FDF32,OUT035,3266.94974894048
FDF11,OUT013,4000.383046259916
DRI59,OUT049,3877.254709422189
NCG54,OUT035,2689.391119218705
FDM44,OUT046,1595.9979410525466
FDT57,OUT018,3162.309025338532
FDV24,OUT046,2277.7737905425456
FDI50,OUT019,557.9790370877704
FDS09,OUT035,891.4986851251285
NCC31,OUT027,3960.932845476344
FDQ07,OUT019,534.02936749555
FDC22,OUT017,3247.133724454991
FDZ56,OUT046,2910.400396000882
FDZ40,OUT019,144.71318392062932
FDS46,OUT027,3070.1501919075263
DRD24,OUT045,2190.7340439979243
FDV45,OUT017,3178.5802778596258
FDL26,OUT045,2683.181025745714
FDA56,OUT018,1705.9355423565407
FDN27,OUT046,1828.1481782483504
FDM20,OUT049,4204.526349767983
FDO16,OUT017,1503.3023623623044
FDL03,OUT035,3300.453024299779
FDE58,OUT046,2049.5399431698233
FDI02,OUT027,3055.0569260785587
NCC55,OUT019,89.78003797632152
FDR03,OUT018,3114.277540991833
FDB14,OUT017,1695.3501501547519
FDR45,OUT013,4018.693825549617
NCN07,OUT017,2031.067968095911
FDM51,OUT019,257.73946088384827
FDT52,OUT027,6468.2001720163535
FDL26,OUT046,2587.6835488731667
NCZ42,OUT046,3965.249891142611
DRI47,OUT019,326.6192518840846
FDW40,OUT013,2541.4333913943233
FDN34,OUT046,2759.4296894651247
FDS01,OUT035,2995.9438713525533
NCG55,OUT045,1811.742741389094
FDC11,OUT035,1380.8019952476668
FDX35,OUT018,3073.1503687053296
NCB06,OUT046,2468.847911469341
FDR09,OUT019,582.993045373691
FDC53,OUT017,1627.4624555443818
FDY45,OUT013,4229.680863195491
FDA22,OUT010,454.6187229453393
FDE02,OUT035,1517.990961130657
FDW21,OUT045,1631.18122869272
FDV34,OUT046,1223.7733247857127
FDS59,OUT049,1844.81860302303
NCW17,OUT017,2134.4171050080363
NCK54,OUT046,1825.9751744754944
FDG17,OUT019,594.2791208668759
FDG35,OUT017,3135.77006495094
FDD08,OUT010,89.66817370105335
NCO07,OUT017,3584.5837987152177
FDJ10,OUT010,365.832741060333
FDW36,OUT017,1706.3255653564852
FDW21,OUT010,260.67317509875363
FDY19,OUT017,1923.350042026307
DRE03,OUT013,763.3529868699314
NCC55,OUT049,623.9936418021009
FDH52,OUT010,154.37559617581758
FDO09,OUT017,4426.316273632353
FDU43,OUT045,3779.7160216479606
FDX09,OUT010,417.4781677946662
FDH40,OUT019,204.21516602759513
FDW58,OUT017,1792.3702153218687
FDC47,OUT017,3857.6581862966495
NCR41,OUT035,1546.6664070694198
DRG49,OUT035,4363.098277440852
FDC52,OUT027,3902.96690889209
FDY13,OUT046,1182.4891993547021
FDY35,OUT013,700.0643913498774
FDI35,OUT017,3406.287944097454
NCU18,OUT049,2461.9596580091675
FDY33,OUT018,2192.1121196878075
FDC15,OUT027,4266.130196392971
FDU01,OUT049,3204.4369577838274
NCU42,OUT046,2905.105664454598
NCV29,OUT018,2489.975666078656
NCY30,OUT017,3108.2536872780984
FDQ46,OUT049,1795.6895778251844
FDG58,OUT027,4153.961151938928
FDK33,OUT017,3822.72446015998
NCD07,OUT045,1697.8573191294315
NCX29,OUT027,3724.1030844144384
NCT42,OUT013,2393.984183012424
DRN59,OUT035,786.9005172060566
FDI44,OUT035,1299.253666719043
FDA45,OUT049,2682.815778420461
FDP31,OUT045,957.528280400464
FDY01,OUT046,2037.0951104191881
FDT09,OUT018,1885.002250455357
DRH03,OUT027,2576.689289188006
FDA36,OUT018,2625.3612212449443
NCF31,OUT017,2444.913856225522
FDG14,OUT049,2635.6266967631673
FDG28,OUT027,6593.72368142467
FDU14,OUT049,4190.167327048765
FDY47,OUT019,296.7026623822411
FDI56,OUT049,1471.854529178912
DRD01,OUT013,842.8926781168566
FDM22,OUT046,860.2979115510886
FDH33,OUT013,697.7377233192032
DRZ24,OUT013,1937.5943623962517
NCQ38,OUT046,1695.4930039345468
FDO16,OUT027,2089.4057597647907
FDU07,OUT027,4152.831203279787
NCB07,OUT013,3049.26876004847
FDU48,OUT045,2015.0743476552223
NCM43,OUT045,2764.9110584639693
FDR31,OUT010,355.63430999069726
DRK49,OUT018,524.9927090152717
NCI30,OUT010,634.7322027433809
DRD60,OUT017,2920.31072874745
NCG19,OUT046,3737.1416236773243
FDH12,OUT035,1718.2727513792202
FDM32,OUT035,1530.5564743123903
FDM27,OUT035,2685.0309806892365
NCU53,OUT027,4141.471809652043
NCQ18,OUT046,1738.9312983734428
FDS10,OUT013,2959.32254287249
FDB33,OUT027,4373.68720228649
FDI12,OUT013,1331.3162741064384
NCW42,OUT013,3744.5063430694945
NCC06,OUT018,1858.0333464135795
FDW02,OUT017,2236.03234244949
NCD43,OUT017,1709.9307961205639
FDM57,OUT018,1139.6462213122556
FDA58,OUT017,3917.54787081214
FDK56,OUT046,3082.0177313600802
FDP52,OUT045,3623.826536024086
FDW20,OUT018,1671.0257233098018
FDS52,OUT049,1637.8490887679443
NCT29,OUT018,1546.6802285704262
NCL54,OUT013,3025.3842049166033
FDC05,OUT045,2956.1288141633095
FDF34,OUT035,3259.941826396405
FDP03,OUT027,3210.729775716137
FDD32,OUT010,209.87040061395084
FDZ10,OUT045,1993.4380536842168
FDZ40,OUT035,904.5481106172817
FDD51,OUT018,575.3407441830387
NCY30,OUT019,453.6122199657244
FDP58,OUT017,3555.845596588514
FDV49,OUT017,4360.182400031468
FDY24,OUT019,135.01362003072464
NCO55,OUT017,1848.2324015935017
FDR13,OUT017,1929.4709414181114
FDS51,OUT017,974.5157390171942
FDP26,OUT045,1624.2765919949381
NCB54,OUT027,3545.4301414432725
FDF32,OUT017,3272.587364638768
FDN31,OUT018,2666.378028390096
DRM48,OUT017,638.6487099175503
FDN20,OUT049,2856.8642380972465
DRL01,OUT046,4017.3969698733317
FDV56,OUT049,1654.1989039539671
DRH13,OUT027,2875.484782444814
FDA03,OUT017,2421.4394617206317
FDF47,OUT027,5964.283197332413
FDX32,OUT046,2455.2813054660664
FDX57,OUT049,1605.0852079618592
NCA30,OUT045,2992.455771339516
FDO49,OUT013,790.7851766908917
FDL04,OUT019,259.46056823418195
DRM48,OUT035,647.9329363630156
FDR16,OUT013,3771.912090345625
NCC19,OUT018,2628.269275062685
NCE42,OUT045,3453.161900113448
FDY24,OUT017,966.3135175791324
FDH19,OUT049,2877.705699652807
FDJ46,OUT013,2672.4742347641704
FDN45,OUT010,563.4177693714336
FDY08,OUT035,2322.9950610720284
FDZ37,OUT035,1478.2026695600337
NCT30,OUT045,774.4239063985113
DRY23,OUT018,560.8260252870587
NCZ30,OUT018,1729.1346770000484
FDC44,OUT018,1611.3647580428162
FDB45,OUT035,1719.4658794319707
FDY04,OUT013,2562.234555612324
FDM27,OUT046,2701.1916142412365
FDZ43,OUT017,4212.364800187936
FDT39,OUT019,388.0130926552
NCC06,OUT019,311.3565188028272
FDL15,OUT027,3979.2708854557786
FDL57,OUT017,4680.829709511998
FDU08,OUT046,1513.852034299541
FDK40,OUT017,4260.06576743871
FDQ12,OUT010,616.9052667070467
FDS48,OUT017,2577.8481018500947
FDP09,OUT045,3527.693262893593
FDW21,OUT049,1676.5944656329793
FDY25,OUT035,3245.0362990695867
DRE13,OUT017,1413.9273226740656
FDV43,OUT019,96.09997518667464
FDD22,OUT045,1740.0844428796602
FDM46,OUT019,216.49922569523414
NCO30,OUT010,503.3753334986374
FDM25,OUT046,2862.7461187967815
NCN41,OUT049,2060.5241023902554
FDU24,OUT045,1517.8637503141117
FDZ50,OUT046,3097.4035926398915
FDP45,OUT013,4304.589382760545
NCM54,OUT045,1974.8669428383232
FDW10,OUT019,453.7056772545675
FDP20,OUT017,2050.173472266818
FDK32,OUT046,2540.019649146474
FDN52,OUT049,1386.8615370362515
FDM58,OUT045,1772.2044384691776
FDZ46,OUT027,2914.9084158983906
NCA18,OUT018,1612.4865553004272
FDD35,OUT046,2009.113243294019
NCK31,OUT035,841.0893512609915
FDI40,OUT027,2668.54866483605
FDT50,OUT019,214.8602873884879
NCT06,OUT046,2647.3322983576763
FDT31,OUT035,3136.1941012479974
FDT45,OUT049,900.8056316108041
FDT13,OUT045,2959.7188525777547
FDO50,OUT045,1474.577910353538
NCU18,OUT010,365.1835781719764
NCR54,OUT049,3168.2065003030903
NCO18,OUT018,2501.4407433854126
FDU09,OUT045,947.9148586302701
FDT13,OUT018,2606.9169038583354
FDE09,OUT046,1756.199575663394
NCK53,OUT019,256.0467541253669
FDG45,OUT049,3512.1430879751483
DRH15,OUT035,720.7693772161672
FDO21,OUT019,575.2670980173003
FDD14,OUT027,5206.942037955132
FDC09,OUT046,1701.5267361403203
FDH45,OUT027,1115.1060717557334
FDV32,OUT046,1130.3190775649823
FDG12,OUT035,2014.4361387447912
FDS32,OUT013,2209.626175695359
NCL55,OUT018,3622.4353449452547
DRE01,OUT035,4280.633486944241
DRE15,OUT049,1248.5483102783953
NCL42,OUT045,4194.163426286639
FDP31,OUT013,961.2243882973149
FDN33,OUT018,1287.3991134805406
FDZ59,OUT046,2773.83399735126
FDE45,OUT010,448.4125041675367
FDJ07,OUT013,1886.2193188936078
FDQ45,OUT018,2539.6538613131715
FDM33,OUT027,5700.5304538286755
FDO15,OUT010,197.17344211209482
FDM46,OUT013,1468.3608583212942
FDR03,OUT045,3076.1605538065373
FDY49,OUT018,2282.309175280774
FDQ60,OUT045,1868.4598657504987
FDW10,OUT049,2807.6136872599996
FDO51,OUT049,760.1915058485306
FDJ40,OUT018,1401.8880074190643
FDS20,OUT018,2494.149092654497
FDU45,OUT013,1982.2090365778809
FDV02,OUT035,2918.5130700693485
FDN09,OUT046,3902.0288949244473
NCM55,OUT027,5250.575769630532
FDN23,OUT018,1912.421982989076
FDY31,OUT010,353.15354414374116
FDW03,OUT010,266.12401639802533
FDD14,OUT046,2952.0437786003713
FDV23,OUT017,2025.651417505937
DRI03,OUT045,2805.3444142773938
FDN13,OUT035,1540.489278137821
FDF45,OUT027,1696.5727046116153
FDU46,OUT035,1526.5581304858297
FDB57,OUT049,3633.755955323076
FDV12,OUT049,1596.920114910375
FDQ58,OUT013,2371.1850586911414
NCA18,OUT017,1891.7567485102086
FDH52,OUT049,1032.2113017598122
FDM24,OUT018,1997.4017371395591
NCP43,OUT027,5000.386058905988
NCO18,OUT019,443.24213104086994
FDM32,OUT017,1467.926757680188
NCL07,OUT017,611.9622010683145
FDK03,OUT013,4092.542186728966
FDP59,OUT017,1709.7513567483197
FDQ24,OUT049,4145.930412628915
FDQ16,OUT018,1468.2535806146586
FDU44,OUT013,2462.5092068713693
FDH28,OUT010,96.74905574201036
FDV28,OUT019,91.04564585063301
FDM22,OUT045,884.9976938813621
FDR56,OUT046,2983.3621858534634
FDV39,OUT049,3181.5553114813392
FDU37,OUT019,210.86996920550956
FDQ11,OUT010,651.9484105792719
FDX02,OUT045,3614.808616809018
NCS42,OUT018,1273.91990994654
FDY57,OUT027,2479.0149658946148
FDB21,OUT049,4013.5517450259576
FDE28,OUT017,3875.9464911208806
FDQ55,OUT017,2061.9338667807538
FDA48,OUT049,3543.358166912968
FDZ19,OUT045,2881.117245561174
NCC43,OUT045,3993.624593097355
NCV18,OUT046,1426.1159588838395
NCA42,OUT018,2229.334549908356
FDY45,OUT046,4133.956615641108
NCC30,OUT045,2744.0270351807835
FDM57,OUT013,1369.1694677781938
FDL09,OUT010,431.3788561029163
FDB09,OUT027,3381.8557305193704
FDT44,OUT035,1878.1764385514093
NCT06,OUT027,4186.449658184307
FDX26,OUT049,3074.9618583713764
FDK32,OUT013,2488.598289318593
DRA12,OUT046,2270.196033227921
FDO46,OUT010,499.11353527731245
FDE52,OUT013,1362.1747796724892
NCH42,OUT045,3774.6806984830437
FDV08,OUT035,708.72848160501
FDB47,OUT018,2748.312008485732
FDC28,OUT010,246.62390072440502
FDD22,OUT046,1926.4160948247131
FDS07,OUT027,3084.993708193344
DRI13,OUT045,3281.779325845165
FDG32,OUT018,3169.842721350321
FDU14,OUT017,4027.924479928618
FDD28,OUT019,137.62010123768877
NCP41,OUT017,1811.9633647059582
FDS08,OUT049,2730.0519227611094
FDX47,OUT045,2421.999650586954
FDC53,OUT019,234.95563384631492
FDQ19,OUT035,4250.189634692826
FDL14,OUT045,2423.750552873046
FDM33,OUT019,525.8627976462103
FDA51,OUT045,1857.482694921034
FDZ27,OUT018,673.8332821500378
FDT04,OUT046,680.450257764666
DRC13,OUT049,1896.7459620995044
FDR16,OUT027,5470.159345296712
FDQ03,OUT027,6334.6633125787575
FDE38,OUT035,2894.9619154478
DRH23,OUT027,1604.1531049256414
FDT11,OUT019,494.0528649518677
FDD09,OUT035,2849.378797803855
FDR40,OUT045,1248.7986672106954
FDX07,OUT017,2977.7932982741995
FDR07,OUT035,1656.6418316321622
FDA51,OUT017,1903.8306492702927
FDT59,OUT019,555.7076542076709
FDF20,OUT017,3272.7505043957335
FDR13,OUT045,1759.6974357390288
FDY26,OUT049,3784.35299890807
FDW04,OUT017,2102.8433257044444
FDK52,OUT017,3932.7126867720026
FDN60,OUT049,2706.4227953355457
FDM09,OUT019,433.63378326702093
FDP46,OUT049,1445.5615230137314
FDB50,OUT019,191.1709533972528
NCQ29,OUT049,4219.0586051375185
FDP16,OUT027,6341.730580727215
FDX33,OUT018,2250.1645748705732
FDP07,OUT010,499.1374780571215
FDN22,OUT046,4097.436717614283
FDF39,OUT049,4050.471958406677
FDS21,OUT017,1070.4046784655097
NCM42,OUT013,1725.7724682675635
FDK50,OUT019,400.504932082968
DRF13,OUT027,3772.114137409121
FDH35,OUT018,2187.0346638472924
FDP60,OUT018,1329.0780543573474
DRJ49,OUT027,3345.6585690685506
NCT42,OUT019,359.931271178023
FDE38,OUT049,2765.4115384184347
FDI04,OUT049,3208.468666820606
NCH54,OUT045,2614.2781357487825
FDT56,OUT049,946.2576307669455
DRD15,OUT018,3226.232880349725
FDV58,OUT013,2977.1907643433715
FDP21,OUT049,3119.3013401913513
FDH05,OUT013,3758.507764468558
FDR10,OUT027,4222.839147849406
NCP06,OUT045,2236.5008562389353
FDF33,OUT049,1821.5109285362178
DRK37,OUT013,3335.536129465522
DRH49,OUT045,1328.5497306824254
FDT58,OUT013,2683.7936721396286
FDD41,OUT018,1423.5090654070457
FDP40,OUT018,1546.9834243799767
FDM51,OUT027,2717.466045019769
FDO45,OUT010,215.32942017791456
FDW33,OUT010,265.0583104565664
FDY24,OUT045,923.2432895594163
FDB10,OUT010,602.119173855339
FDM40,OUT035,2402.0768433098033
NCI06,OUT017,3134.110262847007
FDW12,OUT019,346.47517038637795
FDX48,OUT027,4007.674659822767
NCW05,OUT027,2699.402395003088
FDX27,OUT017,1514.4108425152024
DRM37,OUT045,3140.4372338873895
FDA38,OUT045,4060.067385230623
FDR36,OUT046,660.4983513016847
FDZ45,OUT046,3347.4604785950787
FDG05,OUT017,2690.1230310957058
FDK28,OUT013,4503.8994128238655
FDV47,OUT045,1414.1475922901448
FDN21,OUT045,2634.223726466521
FDP20,OUT027,3420.81452831762
FDI35,OUT045,2971.348350941635
DRY23,OUT013,734.6877498005549
FDA56,OUT017,2032.186264023948
FDB09,OUT013,1956.609222136415
NCO26,OUT027,3150.567648240484
FDQ49,OUT018,2215.4386850282212
FDI52,OUT027,3244.0476389977935
FDZ44,OUT027,3296.3387746469016
FDZ09,OUT018,2299.008263968549
FDY03,OUT049,1913.8830291437712
NCG42,OUT017,2039.1531701448355
DRI13,OUT027,6034.818689163762
FDQ32,OUT013,2192.0045419984117
FDW16,OUT035,1533.0640307109147
FDU27,OUT046,772.0427250559068
FDR28,OUT010,392.1688188174518
FDQ49,OUT010,388.65204461808065
FDS37,OUT046,1843.1906843669487
FDW26,OUT018,3101.0200598216675
FDX12,OUT018,3261.33910644325
NCP06,OUT013,2361.862300418893
FDW45,OUT010,347.43071015604494
NCN30,OUT049,1610.9251580407538
FDN24,OUT049,886.7690412986178
NCL41,OUT027,871.458370452795
FDR02,OUT019,263.62466548165025
FDD09,OUT010,451.2991728645986
FDS33,OUT010,230.5097709104868
FDU22,OUT045,1980.0765217849919
FDI53,OUT013,2677.352166840718
DRH01,OUT049,2973.128142328783
FDX32,OUT013,2312.6687884636326
NCP30,OUT018,531.4677072881459
FDB60,OUT045,3000.417234431205
FDB14,OUT049,1587.4572660820108
NCP02,OUT035,950.5840326546347
FDJ10,OUT017,2307.310641706995
FDG34,OUT046,1770.1708875005788
NCB18,OUT017,1487.69587793352
FDM16,OUT049,1239.208063435472
FDW25,OUT018,1250.6263418221133
FDB35,OUT010,228.9281931223947
DRN11,OUT013,2432.1216555147375
FDF41,OUT019,562.2920949842234
FDH16,OUT045,1329.321925579617
NCQ50,OUT018,2855.1021779490175
DRH23,OUT018,791.5677231971246
DRJ37,OUT013,2492.152186464401
DRJ24,OUT027,4970.482202035393
FDY16,OUT035,2897.0608290122245
FDQ27,OUT045,1726.6704244792709
FDZ33,OUT045,2385.4789788920584
FDF29,OUT045,2026.0865184162194
FDA08,OUT049,2781.847389031831
FDG31,OUT046,1035.5668164172748
FDE34,OUT019,431.30821422736847
NCR30,OUT027,2073.4232686339938
FDV33,OUT035,4394.030138610138
DRZ24,OUT018,1789.781518886765
NCL54,OUT035,2877.461934299672
FDR12,OUT049,2633.8712092870255
NCC54,OUT046,3914.7657075906864
DRN59,OUT013,747.4288293041348
FDX50,OUT019,252.31984005849458
FDV31,OUT027,5072.776122704393
NCA29,OUT027,4721.668023736129
FDW60,OUT049,2796.184910929169
FDX08,OUT017,2954.415904261334
DRD49,OUT013,4009.892302426894
FDD33,OUT046,3879.0279332369887
FDW35,OUT013,723.6418676827388
FDJ36,OUT017,1751.791218292889
FDV51,OUT035,2905.5732322318568
FDW36,OUT046,1716.6887769378336
FDH35,OUT046,2639.5258979692117
NCS30,OUT027,3201.7081378034522
FDN49,OUT017,602.3961393699518
FDL08,OUT018,3310.896809464587
FDI09,OUT013,3918.4012821860983
FDP19,OUT018,1814.2535234710988
FDU21,OUT010,85.99399408273881
NCP41,OUT045,1708.350305771543
FDY10,OUT013,1855.702804315796
FDP12,OUT018,484.0223239706096
NCN26,OUT049,1951.5450432400776
FDK44,OUT013,2748.9594550907427
FDC28,OUT049,1726.0735939414772
FDJ41,OUT027,6778.522885289548
NCT29,OUT035,1864.4679738454747
NCH42,OUT019,535.09768562387
FDU60,OUT018,2247.790683045179
FDS02,OUT045,3109.9748636951044
FDC51,OUT046,2082.903201353537
FDU03,OUT013,2984.1810380554716
FDX39,OUT045,3386.197558244199
NCY05,OUT010,89.32617898499451
NCL06,OUT027,6550.583489201206
FDD32,OUT035,1370.5616012827509
NCN41,OUT045,1927.6708945161295
NCX53,OUT049,2523.8179828752554
FDU57,OUT019,364.4677065944646
FDQ23,OUT046,1778.2266455498066
FDQ52,OUT045,4323.866999124706
FDC14,OUT045,636.9801387004862
FDY09,OUT035,3045.298281913946
FDQ28,OUT045,2565.0471616535315
FDV25,OUT046,3924.699461118768
FDJ07,OUT035,2076.573413221676
DRB25,OUT049,1727.576385759629
FDK52,OUT019,593.6106040022448
FDY52,OUT027,1656.5092482956775
FDB28,OUT046,3085.9936600108495
FDT36,OUT035,609.8086205491163
FDV25,OUT017,3883.775477003373
NCN07,OUT027,3234.424414363663
FDC57,OUT017,3295.32490040444
FDQ03,OUT018,3443.985780406064
FDU23,OUT017,2945.848579187688
NCX41,OUT035,3564.878300614849
NCD06,OUT035,792.043811216507
FDW08,OUT045,1659.1171491320515
NCU29,OUT017,2440.7109719234336
NCE06,OUT013,2568.85972471301
FDV52,OUT010,292.3856881854458
FDB02,OUT017,2854.0372047213086
NCR18,OUT045,669.6104129358382
FDK16,OUT049,1470.900986322379
NCQ29,OUT010,667.6669796779894
FDZ01,OUT019,244.8748318561265
FDW27,OUT035,2477.4165177778623
FDD17,OUT018,3306.8043685738835
FDW39,OUT013,2896.9447590917016
DRH59,OUT045,1118.740338589706
FDS52,OUT013,1588.6735325811899
FDU40,OUT027,5686.6147633462215
NCF54,OUT013,2644.815362970416
FDH46,OUT045,1588.3065047771768
NCP14,OUT049,1784.9816324947376
FDH50,OUT049,3055.168394018168
DRF15,OUT010,369.86263929571334
FDV27,OUT027,2360.031691817364
NCJ06,OUT049,1956.0254144406329
FDN02,OUT018,2807.228192152686
FDQ51,OUT049,763.9663049257226
FDQ07,OUT017,3969.2361749293823
FDS45,OUT049,1820.6543973849061
NCJ06,OUT045,1845.9100335857759
FDD36,OUT035,1887.3350684610807
FDY25,OUT045,3035.9587851222263
FDU52,OUT046,2523.2855747445637
DRK47,OUT017,3906.256314529009
NCL30,OUT017,2102.813098377899
FDN22,OUT035,4105.810416377399
NCF30,OUT027,3294.8267937060264
FDK03,OUT035,4409.719415364993
FDT45,OUT017,910.0054398141896
NCC54,OUT027,6152.998743829984
FDP08,OUT018,2958.43419090579
